Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden
213,1,2,5,1,0,0,0,2,1,0,1,0,0,0
38,1,4,1,1,0,0,0,3,1,0,1,1,1,0
97,1,2,2,0,1,0,0,2,1,0,1,1,1,0
156,2,2,1,0,0,1,1,3,1,1,1,1,0,0
132,3,4,5,1,0,0,0,3,1,1,0,1,1,0
227,2,4,5,0,1,0,0,2,0,1,0,1,0,1
81,2,1,3,1,0,0,1,1,1,0,0,1,0,1
4,1,2,1,0,1,0,0,1,1,1,1,1,0,1
94,2,0,5,1,0,0,0,3,1,1,0,1,0,0
118,1,1,4,0,1,0,1,2,1,1,1,1,0,1
187,2,0,4,0,1,0,0,3,1,1,1,1,0,0
194,1,4,3,0,1,0,1,2,0,1,0,1,0,0
54,3,1,3,0,0,1,1,2,0,0,1,1,1,0
24,2,3,2,1,0,0,0,3,0,1,1,0,1,1
112,1,3,2,1,0,0,0,1,0,0,1,0,0,0
71,3,0,4,1,0,0,0,2,1,1,0,0,1,0
232,2,0,4,1,0,0,1,1,0,0,0,1,0,1
238,2,3,3,0,0,1,0,3,1,0,0,1,1,1
122,1,0,5,1,0,0,1,2,0,1,1,0,0,0
57,2,0,3,0,1,0,0,1,0,0,1,0,1,0
165,2,0,5,0,0,1,0,2,0,0,0,1,0,1
80,2,4,1,0,0,1,1,3,0,0,0,0,1,0
175,1,4,2,0,1,0,0,3,1,0,1,0,0,0
165,3,2,1,1,0,0,0,1,0,0,0,0,1,0
100,2,2,4,0,1,0,0,1,1,0,1,0,1,0
79,1,2,5,1,0,0,1,2,1,1,1,1,0,0
229,3,3,4,0,0,1,1,3,0,1,1,1,0,0
189,3,1,1,1,0,0,0,1,1,0,0,1,1,1
189,3,2,2,0,1,0,0,2,0,0,1,0,1,1
150,3,0,2,0,1,0,1,3,1,1,0,0,0,1
210,2,4,2,0,1,0,1,3,1,1,0,0,1,1
177,2,4,4,0,0,1,1,2,0,0,1,0,1,0
13,1,2,3,1,0,0,0,3,0,0,1,1,0,1
26,3,1,3,0,0,1,0,1,0,1,0,1,0,0
5,2,2,3,0,0,1,1,2,1,0,0,0,1,0
111,3,0,2,1,0,0,0,1,0,0,1,0,1,0
118,3,1,1,0,0,1,1,2,0,1,1,1,0,0
200,1,4,2,0,1,0,1,2,0,0,0,0,0,0
206,1,2,2,0,0,1,1,2,0,0,0,0,0,1
27,3,4,4,0,1,0,0,2,0,1,0,0,1,1
181,3,2,3,0,1,0,0,3,0,1,1,1,1,1
5,1,2,2,1,0,0,0,3,0,1,0,0,1,0
109,3,1,4,0,1,0,1,1,1,0,1,1,1,0
60,3,4,2,1,0,0,1,1,1,1,0,1,1,1
127,2,0,2,0,0,1,0,3,1,0,0,1,1,0
113,3,0,1,0,1,0,0,3,0,0,0,0,0,1
42,2,4,5,0,0,1,1,1,1,0,0,0,0,1
167,2,3,3,0,0,1,0,2,1,0,1,0,0,0
210,2,4,1,0,0,1,0,1,0,0,0,1,1,0
161,2,4,5,0,0,1,0,2,1,1,0,1,0,0
10,1,4,1,0,0,1,1,2,0,0,1,0,0,0
123,3,2,1,1,0,0,0,1,1,1,0,1,1,0
234,1,0,2,0,1,0,0,2,0,0,1,1,1,0
117,2,2,4,0,0,1,1,1,1,1,1,0,1,0
177,3,1,5,0,1,0,1,2,1,0,1,0,0,1
245,3,0,1,0,0,1,1,2,0,0,1,1,0,1
215,1,2,2,0,0,1,0,1,0,0,1,0,0,1
91,1,0,5,0,1,0,1,1,0,0,1,0,1,1
236,2,3,5,0,1,0,0,2,1,0,1,0,1,1
145,3,2,3,1,0,0,1,1,0,0,0,0,0,0
197,3,3,3,0,0,1,0,3,0,0,0,1,1,0
47,2,1,1,1,0,0,0,3,1,1,0,1,0,0
162,1,1,2,0,0,1,0,2,0,1,1,1,1,0
53,2,0,3,0,0,1,1,2,1,0,1,1,1,1
53,1,0,4,0,1,0,1,1,0,0,1,0,1,0
235,3,1,1,0,0,1,0,1,1,0,0,0,1,1
141,1,3,3,0,0,1,0,3,1,0,0,1,0,1
243,3,0,2,1,0,0,0,1,0,1,1,0,1,1
151,3,2,5,1,0,0,1,3,1,0,0,1,1,1
33,1,4,5,0,1,0,1,3,0,1,1,0,1,1
100,3,0,5,1,0,0,0,2,0,0,0,1,0,1
225,3,0,1,1,0,0,0,1,1,1,1,0,0,0
182,1,1,2,1,0,0,1,1,0,1,0,0,0,1
16,3,1,2,0,1,0,1,1,1,1,1,1,0,0
227,1,2,2,1,0,0,1,1,1,1,0,1,1,0
42,2,4,5,1,0,0,1,2,1,1,1,1,1,1
219,3,2,3,0,1,0,1,1,1,1,0,0,0,1
165,2,1,1,1,0,0,0,3,0,0,1,0,1,1
249,1,3,2,0,0,1,0,1,0,0,0,1,1,1
182,2,3,5,0,1,0,1,1,1,0,1,0,0,0
117,1,1,2,1,0,0,0,1,1,1,1,1,0,1
84,2,3,4,0,0,1,0,2,0,0,0,0,0,1
238,1,3,4,1,0,0,1,2,1,0,0,1,0,0
145,2,0,3,0,0,1,0,2,0,1,0,0,0,1
189,2,0,3,0,0,1,1,3,1,1,1,1,1,1
216,1,2,4,1,0,0,0,2,0,1,0,0,0,1
146,3,2,3,0,0,1,1,3,1,0,0,0,0,1
33,3,4,1,0,1,0,0,1,0,1,1,1,1,0
88,1,1,1,0,1,0,0,3,0,1,1,0,0,1
21,3,0,4,1,0,0,1,1,0,1,0,1,0,1
210,3,1,3,0,0,1,0,1,0,0,1,1,0,0
113,3,1,2,0,0,1,1,3,1,0,1,1,0,1
127,3,2,4,1,0,0,1,2,1,0,0,1,1,0
39,3,4,3,1,0,0,0,2,0,1,0,0,0,0
127,3,2,2,0,1,0,1,2,0,0,0,0,0,0
201,2,0,5,0,0,1,0,1,0,1,1,0,0,0
70,1,4,2,0,1,0,1,1,1,1,1,0,1,1
142,2,2,1,1,0,0,1,1,1,0,0,1,1,1
157,1,1,5,0,0,1,1,3,0,0,1,1,1,1
5,2,1,4,0,0,1,0,1,1,1,0,1,0,0
136,3,3,4,0,0,1,0,3,1,1,1,1,0,0
100,3,1,2,1,0,0,1,1,0,0,1,0,0,1
236,3,0,1,1,0,0,1,2,1,0,1,1,0,1
103,1,3,4,1,0,0,1,3,0,1,1,0,1,0
56,1,4,2,1,0,0,1,3,0,1,0,0,1,0
68,1,2,2,0,0,1,1,1,1,0,1,0,0,1
45,1,0,4,0,1,0,1,2,0,1,1,1,1,1
202,3,2,2,0,0,1,1,2,0,1,1,0,0,0
186,1,2,4,0,0,1,0,3,1,0,0,0,0,1
142,3,2,4,0,1,0,0,1,1,1,0,0,0,1
29,3,0,4,0,1,0,0,1,1,0,1,1,0,1
163,1,0,2,0,1,0,0,3,1,1,1,1,1,1
1,3,2,4,0,1,0,1,1,1,1,0,1,0,0
166,1,0,2,0,1,0,0,3,0,1,0,1,1,1
107,3,2,5,0,0,1,1,3,1,1,1,0,0,1
191,2,1,4,0,1,0,1,3,1,1,1,0,1,0
159,2,3,5,1,0,0,0,3,1,1,1,1,0,1
164,2,0,4,0,0,1,1,2,0,1,0,1,0,0
200,3,0,1,1,0,0,1,3,1,1,1,1,0,0
3,1,3,4,0,0,1,1,1,0,1,1,1,1,1
114,1,4,5,0,1,0,0,2,0,0,1,1,1,0
156,2,2,1,0,1,0,1,2,0,1,0,1,1,0
22,1,4,1,0,1,0,1,3,1,0,0,0,1,1
44,1,4,2,0,0,1,0,3,0,1,1,0,1,0
131,1,4,1,0,0,1,1,1,0,1,1,0,0,1
198,2,1,2,0,1,0,1,1,1,1,1,1,0,1
147,2,0,4,1,0,0,1,2,1,0,0,0,1,0
141,2,4,1,1,0,0,1,3,0,0,0,0,0,0
59,2,2,1,1,0,0,0,3,0,1,1,0,1,0
98,2,4,5,1,0,0,0,3,0,0,1,0,0,0
126,3,0,4,0,1,0,1,1,1,1,1,0,1,0
213,2,4,2,0,1,0,1,3,1,0,1,1,0,1
179,1,3,2,0,0,1,1,1,1,0,1,1,1,1
200,2,2,5,0,1,0,1,1,1,1,0,1,0,0
172,3,2,2,1,0,0,1,1,1,0,1,0,0,1
112,2,2,5,0,0,1,1,3,0,0,0,0,0,0
9,3,1,2,0,1,0,1,2,0,0,1,0,0,0
225,3,3,3,0,0,1,1,1,1,0,0,1,1,1
59,1,1,4,0,0,1,0,3,1,1,0,0,0,1
214,2,3,1,0,1,0,1,1,1,1,0,1,1,0
6,3,4,4,1,0,0,1,2,1,0,0,1,1,0
175,2,2,4,0,1,0,0,3,1,0,0,0,0,0
201,1,3,1,0,0,1,1,3,1,1,0,0,1,0
99,1,2,1,1,0,0,1,1,1,1,0,1,1,1
230,2,2,1,1,0,0,0,3,1,1,0,1,0,1
64,1,0,1,0,0,1,0,3,0,1,0,0,0,1
82,3,0,2,0,0,1,1,2,1,1,1,0,0,1
16,1,4,4,1,0,0,1,3,0,1,1,1,0,0
209,2,2,4,1,0,0,0,1,0,1,1,1,1,0
238,3,3,3,0,0,1,1,1,0,0,1,1,1,0
185,3,1,5,1,0,0,1,2,1,0,0,0,0,1
84,3,3,5,0,0,1,1,3,0,1,0,0,1,0
197,2,2,2,1,0,0,0,3,0,0,1,1,1,0
32,1,2,5,0,1,0,0,1,1,0,0,0,0,1
239,3,0,3,0,1,0,0,1,0,1,0,0,1,1
171,1,3,1,1,0,0,0,3,1,1,1,1,0,0
14,3,1,5,0,1,0,1,1,1,0,1,1,1,0
14,2,1,4,0,0,1,1,3,0,0,0,0,0,0
30,3,4,3,1,0,0,0,3,0,0,1,0,1,1
72,1,2,5,0,0,1,1,2,1,0,0,0,1,0
9,2,2,2,0,1,0,0,1,1,0,1,1,1,0
238,3,1,4,0,1,0,0,3,0,0,1,0,0,0
237,1,3,2,0,1,0,1,2,0,1,0,1,0,0
158,1,3,3,1,0,0,1,2,1,0,0,0,0,1
210,3,4,1,1,0,0,0,3,1,0,0,0,0,0
80,3,4,5,1,0,0,0,1,1,0,1,0,0,1
42,2,2,1,0,1,0,1,2,1,1,0,0,0,1
223,1,4,3,0,0,1,1,3,1,0,1,0,0,0
6,2,0,1,1,0,0,1,2,0,0,0,0,1,1
64,3,1,5,0,1,0,0,1,1,0,0,1,1,1
70,3,3,3,0,0,1,1,1,1,1,1,0,1,1
217,1,0,2,1,0,0,1,2,1,1,0,0,0,0
99,1,1,2,1,0,0,0,1,0,0,0,0,0,1
96,1,4,5,0,1,0,1,3,0,1,0,1,1,1
99,2,2,3,1,0,0,0,3,1,1,1,1,0,0
210,2,2,5,1,0,0,1,1,1,1,0,0,1,1
19,1,3,4,0,1,0,1,3,0,1,0,1,0,1
141,1,3,1,0,0,1,1,2,0,1,1,0,1,0
129,1,0,3,0,0,1,1,1,0,1,1,1,0,1
222,3,3,4,1,0,0,1,1,1,0,1,1,0,0
38,2,0,2,0,0,1,0,1,1,0,0,1,1,1
7,2,1,4,1,0,0,0,1,1,1,0,0,0,0
222,3,4,1,0,1,0,0,3,1,1,1,1,1,1
212,2,1,2,0,0,1,0,2,1,1,0,1,1,1
218,1,1,5,0,1,0,0,3,0,1,1,0,0,0
129,1,0,5,0,0,1,0,1,1,0,0,0,0,0
90,3,2,3,0,0,1,1,2,1,1,1,1,1,0
4,2,2,5,1,0,0,0,3,1,0,0,0,0,0
73,1,3,5,0,0,1,1,1,0,0,0,1,0,1
197,2,3,3,0,0,1,0,3,1,0,0,0,1,1
45,2,0,1,0,1,0,1,2,0,0,0,1,1,1
8,2,0,2,0,1,0,1,1,0,0,1,0,0,0
47,3,3,5,1,0,0,1,3,1,1,0,1,0,0
208,2,2,2,0,0,1,0,3,0,1,1,0,0,0
143,3,2,1,1,0,0,0,2,1,1,0,0,0,1
39,1,3,1,0,0,1,0,3,1,0,0,0,0,0
141,1,1,5,0,1,0,1,2,1,1,0,0,0,0
104,2,2,1,0,0,1,1,3,1,0,0,1,0,1
136,3,2,2,1,0,0,0,1,0,0,0,1,1,0
108,2,4,2,0,1,0,1,2,0,1,1,1,1,0
148,3,3,2,0,1,0,1,1,1,1,1,1,1,0
118,3,0,1,0,1,0,0,1,1,1,0,0,0,1
168,3,0,5,1,0,0,0,3,1,0,1,1,0,0
168,2,0,1,0,0,1,0,1,1,1,1,0,0,1
164,1,1,1,0,0,1,0,1,0,0,1,1,0,0
60,3,1,1,0,0,1,1,2,1,0,0,0,0,1
24,1,3,1,1,0,0,0,2,1,0,1,0,1,0
84,1,0,1,0,1,0,0,1,1,1,1,1,0,1
26,2,3,3,1,0,0,1,2,1,0,0,1,0,1
123,3,0,2,0,1,0,0,2,1,1,0,0,0,0
201,1,3,4,0,1,0,1,1,1,1,0,1,0,1
210,1,0,4,1,0,0,1,2,0,0,0,0,1,1
158,2,0,3,1,0,0,1,3,0,1,1,0,1,1
8,3,2,2,0,1,0,1,3,0,1,0,0,0,1
74,2,0,2,0,1,0,0,2,0,1,0,0,0,1
133,2,3,5,1,0,0,1,3,0,0,1,1,1,1
7,2,2,5,1,0,0,1,3,1,1,0,1,1,1
213,1,3,5,0,0,1,0,2,1,0,0,1,0,1
196,2,4,5,0,1,0,0,1,0,1,0,0,1,1
59,1,0,1,0,1,0,0,3,1,1,1,1,1,1
130,3,3,1,1,0,0,1,1,0,0,1,1,1,0
100,2,3,2,0,1,0,0,2,0,0,0,0,1,0
204,1,2,4,0,0,1,0,3,0,1,1,1,1,1
109,1,1,3,0,1,0,1,3,1,0,1,1,1,1
116,3,3,2,0,0,1,0,2,1,0,0,0,0,0
92,2,2,1,0,0,1,1,1,1,0,1,0,0,0
120,3,2,3,0,1,0,0,2,1,0,1,1,1,1
120,1,2,3,0,0,1,1,1,1,1,0,1,1,0
31,2,3,1,0,0,1,1,3,1,0,1,1,1,1
197,3,0,2,0,1,0,1,1,0,1,0,1,1,0
23,2,1,4,1,0,0,1,2,1,1,1,1,1,0
135,2,4,1,1,0,0,1,1,0,0,0,0,0,1
218,2,0,3,0,1,0,1,2,1,0,1,1,0,0
78,2,3,1,0,1,0,0,3,1,0,1,0,1,1
44,2,0,3,1,0,0,0,2,1,0,1,0,0,1
12,1,1,2,0,1,0,1,3,0,1,1,0,0,1
236,1,1,4,0,0,1,0,1,0,1,0,1,0,0
91,1,4,5,1,0,0,0,2,1,1,1,0,1,1
96,3,2,1,0,0,1,0,1,0,1,1,0,0,0
237,3,3,3,0,0,1,1,1,0,0,0,1,1,0
147,3,0,1,0,0,1,1,1,0,0,0,0,0,1
42,2,0,5,0,1,0,0,3,1,1,1,0,0,1
229,3,3,4,0,0,1,0,1,1,1,0,0,1,1
168,1,4,4,0,1,0,1,2,1,1,1,1,0,0
32,1,3,4,1,0,0,1,2,0,1,1,0,0,1
138,3,1,1,0,1,0,1,3,0,1,0,0,1,0
26,1,0,5,0,0,1,1,2,0,0,1,0,1,1
63,1,3,4,0,0,1,0,3,1,0,1,1,0,1
203,1,0,2,0,1,0,0,2,0,0,0,1,1,1
97,3,3,4,1,0,0,1,3,1,1,0,1,0,0
130,3,0,1,0,0,1,1,3,0,0,1,0,1,1
189,2,2,3,0,0,1,0,3,0,1,0,0,1,0
88,2,2,5,0,1,0,1,3,1,1,1,1,1,1
77,3,3,1,1,0,0,1,1,1,1,0,0,1,1
154,3,4,3,1,0,0,0,1,0,0,1,1,0,0
16,2,0,3,1,0,0,1,3,1,0,0,1,1,0
5,2,2,5,1,0,0,0,3,0,1,0,1,1,0
133,3,2,2,0,1,0,1,3,0,0,1,0,1,0
88,1,4,2,0,0,1,1,1,0,1,1,1,0,0
225,1,0,5,1,0,0,1,1,0,1,0,1,0,0
178,3,1,1,0,1,0,1,2,1,1,0,1,0,0
103,3,0,1,0,1,0,0,2,0,1,0,1,1,0
11,1,0,4,0,0,1,0,1,0,0,0,0,0,0
53,3,1,4,1,0,0,0,1,0,1,1,1,1,0
58,3,4,1,0,0,1,0,2,0,0,1,1,1,0
53,3,1,2,1,0,0,1,2,0,0,1,1,1,0
8,3,4,3,0,0,1,0,2,1,1,0,0,0,0
73,3,2,3,0,0,1,1,1,0,1,1,0,1,0
116,1,3,2,0,0,1,1,1,0,1,1,1,1,1
24,1,3,4,0,0,1,0,1,1,0,0,1,1,1
43,3,4,4,0,1,0,1,1,0,0,0,0,1,1
10,1,2,5,0,1,0,1,3,0,1,1,0,1,0
44,3,4,4,0,1,0,1,1,1,0,1,0,0,0
33,1,0,2,1,0,0,0,2,0,0,0,1,1,1
218,2,2,3,0,1,0,1,1,1,0,0,0,0,1
248,3,3,2,0,1,0,1,2,0,0,0,1,1,0
70,2,2,3,0,1,0,1,3,0,0,0,0,1,1
207,1,3,5,0,0,1,1,2,1,0,1,1,1,1
65,1,4,2,0,0,1,0,2,1,0,0,0,0,0
224,2,0,4,1,0,0,0,1,0,0,0,0,1,1
22,2,2,5,0,0,1,1,3,0,0,1,0,0,0
3,2,1,1,0,0,1,0,3,1,0,1,1,0,0
146,3,4,3,1,0,0,1,2,0,0,0,1,1,1
169,1,1,2,0,0,1,0,3,1,1,0,0,0,1
167,1,1,2,0,0,1,0,1,1,1,0,1,0,1
95,1,3,1,0,1,0,1,3,0,1,1,0,1,0
57,1,3,2,0,1,0,0,2,1,1,1,0,1,0
189,3,4,4,0,0,1,1,3,1,0,1,1,1,1
59,1,3,5,0,1,0,1,2,1,1,1,0,1,0
204,1,0,1,1,0,0,1,2,1,0,0,0,0,0
12,3,1,2,0,0,1,0,3,1,1,0,0,1,0
5,3,0,5,0,0,1,1,3,0,0,1,1,0,1
139,2,3,3,0,0,1,1,3,0,1,1,1,1,1
218,1,0,3,1,0,0,0,2,1,0,1,0,1,0
34,3,4,2,0,1,0,1,3,1,1,0,1,1,0
226,2,1,4,0,0,1,1,1,1,0,1,0,0,1
36,1,1,5,1,0,0,0,1,0,0,0,1,0,1
198,3,0,2,0,0,1,0,3,1,1,0,1,1,1
165,1,1,1,1,0,0,0,2,1,1,0,1,0,1
210,1,0,4,1,0,0,1,1,0,0,0,1,0,1
160,2,3,3,0,0,1,0,1,0,1,1,1,1,0
162,3,2,1,0,1,0,0,1,0,0,0,0,0,0
47,1,1,4,0,0,1,1,3,0,0,1,0,1,0
246,2,3,3,0,1,0,0,3,1,1,0,0,0,1
60,1,3,3,0,0,1,1,3,1,1,0,1,1,1
195,3,3,5,0,1,0,0,1,1,0,0,0,0,1
74,3,4,3,1,0,0,1,3,0,0,0,1,1,1
35,1,1,4,0,0,1,0,3,0,1,0,1,1,0
231,2,2,1,0,0,1,1,2,0,1,0,1,1,0
216,1,3,1,0,1,0,0,1,1,1,1,0,0,1
57,3,0,2,1,0,0,1,2,1,1,0,1,1,1
35,2,1,1,0,1,0,1,1,1,0,1,1,1,1
44,2,4,3,0,1,0,0,2,1,0,0,1,0,0
38,2,0,4,1,0,0,0,1,0,1,1,1,1,0
188,3,4,4,0,0,1,1,2,1,0,0,1,1,0
138,2,2,1,0,1,0,0,2,0,0,0,1,1,1
237,1,3,2,0,1,0,0,1,0,1,0,0,0,0
134,1,3,2,0,1,0,0,1,1,0,1,1,0,1
133,3,1,3,1,0,0,1,1,1,0,0,1,0,0
247,2,4,1,1,0,0,0,3,1,0,1,0,1,0
71,1,3,2,1,0,0,0,3,1,1,0,0,1,1
43,1,4,5,1,0,0,0,3,1,0,1,0,1,0
177,3,1,5,1,0,0,1,2,0,0,1,0,0,0
63,1,3,4,0,1,0,1,3,0,0,1,0,1,1
66,1,1,4,1,0,0,0,2,1,1,0,0,0,1
145,3,3,5,0,0,1,0,1,1,0,0,1,1,1
85,1,2,3,0,1,0,0,3,1,1,1,1,1,1
103,3,4,1,0,1,0,0,1,0,0,1,0,0,1
157,1,3,3,1,0,0,1,2,1,0,0,1,1,1
236,1,1,1,0,1,0,0,1,0,0,0,1,0,0
208,1,2,1,1,0,0,1,1,1,0,1,1,1,1
224,2,2,1,0,0,1,0,2,0,0,0,1,0,0
58,2,3,5,1,0,0,1,1,0,1,0,0,0,0
137,3,1,5,0,1,0,1,1,0,1,0,1,0,1
173,2,1,1,1,0,0,1,3,1,1,0,0,1,0
238,1,3,5,0,0,1,0,2,1,0,1,0,1,1
61,3,3,1,1,0,0,0,2,1,0,0,0,0,1
23,3,2,3,0,1,0,1,2,1,0,1,1,0,0
35,1,0,5,1,0,0,1,3,0,0,0,1,1,0
166,2,4,3,0,1,0,0,2,0,0,1,1,1,1
154,1,0,5,1,0,0,1,2,0,0,1,0,1,0
172,1,4,5,1,0,0,1,1,1,1,0,1,1,1
109,1,4,3,0,1,0,0,2,1,1,0,0,0,0
129,2,1,3,1,0,0,1,3,1,1,0,1,0,0
234,2,2,4,1,0,0,1,2,1,0,0,0,1,0
62,2,2,4,0,1,0,1,1,0,0,1,0,0,1
30,1,1,1,1,0,0,0,3,0,0,0,1,1,0
100,2,1,1,1,0,0,1,3,1,1,0,1,1,0
132,1,4,2,1,0,0,0,1,1,0,1,0,0,1
245,3,0,1,1,0,0,1,2,0,0,1,1,1,0
85,3,0,1,0,0,1,1,1,1,1,1,1,1,0
224,1,1,3,1,0,0,1,2,1,1,0,1,0,1
239,1,1,2,0,1,0,0,2,1,1,0,1,1,1
46,1,4,2,0,0,1,0,2,0,1,0,1,0,0
51,1,2,4,0,1,0,0,2,0,0,1,1,1,1
209,2,4,3,0,0,1,0,1,1,0,1,0,0,0
181,1,2,1,1,0,0,1,1,1,0,0,1,1,0
221,3,2,1,0,1,0,1,1,0,1,1,0,1,0
16,2,1,5,1,0,0,1,3,1,0,0,0,1,1
172,3,1,5,0,1,0,0,2,1,0,1,0,1,0
122,2,2,3,1,0,0,0,1,0,1,1,0,0,1
43,1,4,3,0,1,0,0,2,1,0,0,0,0,1
89,1,4,5,0,1,0,1,3,1,1,1,0,1,1
93,2,0,1,1,0,0,0,1,0,1,0,1,1,1
114,1,1,2,0,1,0,1,3,0,0,1,1,1,1
21,3,4,3,0,1,0,0,1,0,1,0,0,0,1
146,2,0,1,0,0,1,1,2,0,0,1,0,1,0
43,3,3,3,1,0,0,0,1,1,1,0,0,0,0
97,1,4,4,1,0,0,0,1,1,0,0,0,0,0
126,1,4,4,0,1,0,1,3,1,1,1,1,1,0
86,3,1,4,0,0,1,1,1,1,1,1,0,1,1
175,1,4,4,1,0,0,0,3,0,1,1,0,1,0
76,1,1,1,0,1,0,1,1,1,1,0,1,0,1
222,2,3,4,0,0,1,1,3,1,1,0,0,0,1
41,2,1,2,0,1,0,1,1,1,1,0,1,0,1
20,1,3,4,1,0,0,0,3,0,1,0,0,0,0
118,2,2,1,0,0,1,0,3,1,1,0,0,1,0
25,3,4,4,0,0,1,1,2,1,1,0,0,0,1
127,1,2,4,1,0,0,0,3,0,0,1,1,1,1
61,2,1,2,0,1,0,0,2,0,0,0,1,1,1
139,2,3,5,0,0,1,1,1,1,1,1,0,0,0
36,3,2,5,0,1,0,0,2,1,0,0,1,0,0
23,2,0,3,0,1,0,0,2,0,1,0,0,0,0
113,1,2,5,1,0,0,0,1,1,1,1,0,0,0
114,3,3,2,0,0,1,0,3,0,1,0,1,0,0
93,3,4,1,0,0,1,1,3,0,1,0,0,1,0
234,2,3,1,0,0,1,1,3,0,0,0,0,0,1
21,2,0,5,0,1,0,0,3,0,0,0,1,1,0
237,2,2,2,1,0,0,0,3,0,0,0,1,1,1
21,1,1,1,1,0,0,0,1,1,1,0,1,0,0
44,2,4,4,1,0,0,0,3,1,0,0,1,0,0
122,1,4,2,0,0,1,1,1,0,1,0,0,1,1
6,1,3,5,1,0,0,0,2,1,0,0,1,0,0
118,1,1,5,0,1,0,0,3,0,0,1,0,0,1
31,2,2,2,0,0,1,0,2,0,0,0,0,1,0
176,1,2,1,1,0,0,1,1,1,0,0,1,0,1
50,1,1,5,0,0,1,1,3,0,0,1,1,0,0
69,1,3,3,0,0,1,0,3,0,0,1,1,1,0
153,2,3,2,1,0,0,1,3,0,1,0,1,0,1
215,3,1,1,0,1,0,1,3,0,1,0,0,0,1
27,2,4,4,0,0,1,1,3,0,1,0,0,1,1
187,1,0,2,1,0,0,0,2,0,0,0,1,1,1
163,3,0,5,1,0,0,1,2,1,1,1,0,0,1
18,2,3,3,1,0,0,1,1,1,0,0,0,0,0
225,1,4,1,0,1,0,1,2,1,0,0,1,1,0
106,2,0,5,0,1,0,1,3,1,0,1,1,0,0
163,2,1,5,0,1,0,1,2,0,0,1,1,0,0
229,2,0,2,1,0,0,1,3,0,0,0,0,0,0
215,1,4,5,1,0,0,0,2,0,0,0,1,1,0
209,3,1,5,0,0,1,1,3,1,1,1,1,1,1
131,1,3,2,0,1,0,0,3,1,0,0,1,0,0
106,3,2,2,1,0,0,1,1,1,0,0,0,0,0
242,3,3,2,0,1,0,1,2,0,0,0,1,1,0
213,1,3,3,1,0,0,1,2,0,0,0,0,1,0
175,1,0,4,1,0,0,1,1,0,0,0,1,1,0
137,3,1,4,1,0,0,1,1,0,1,1,1,0,1
51,3,4,2,0,0,1,0,3,0,1,1,1,1,1
65,2,3,3,1,0,0,0,1,1,1,1,0,1,1
67,3,4,3,0,0,1,0,3,0,1,0,0,0,1
8,3,3,4,0,0,1,1,3,1,1,1,1,0,1
115,3,0,3,0,1,0,1,2,1,0,0,0,0,1
201,2,2,4,1,0,0,1,3,0,0,0,1,1,1
213,2,2,5,1,0,0,1,1,0,0,0,0,0,0
138,1,3,4,0,0,1,1,3,0,1,1,0,1,0
79,3,0,3,1,0,0,1,3,0,0,0,0,0,1
130,2,1,4,0,1,0,0,3,1,1,1,0,1,1
2,2,3,2,1,0,0,1,3,0,1,1,1,1,1
79,1,3,3,0,0,1,0,1,0,0,0,0,0,0
115,1,2,3,1,0,0,0,1,0,1,1,0,1,1
143,3,0,3,0,1,0,1,2,0,1,1,1,0,0
244,3,1,4,0,0,1,1,1,0,0,1,0,0,1
82,1,4,1,0,1,0,1,3,0,0,1,1,0,1
199,3,3,4,1,0,0,1,2,1,0,0,0,1,0
154,2,3,4,1,0,0,1,3,0,1,0,0,0,0
77,3,0,5,1,0,0,0,1,1,1,1,0,0,0
61,2,3,3,0,0,1,0,3,0,0,1,0,1,1
142,2,0,3,1,0,0,1,1,1,1,1,1,0,1
183,2,4,4,0,1,0,0,1,1,1,0,0,0,0
83,1,3,5,0,1,0,1,2,0,0,0,1,0,1
141,3,0,5,0,1,0,0,1,1,1,0,0,1,0
194,1,0,3,1,0,0,1,2,0,1,0,1,1,1
57,2,2,4,0,0,1,1,1,0,0,0,1,0,0
126,3,2,1,1,0,0,0,3,0,1,0,1,0,1
180,1,2,4,0,1,0,1,1,0,0,0,1,0,1
110,2,4,3,0,0,1,1,2,1,0,1,1,1,0
111,2,1,5,0,1,0,1,1,0,0,1,0,1,1
19,1,0,4,1,0,0,1,1,0,0,0,0,0,1
129,3,2,5,0,1,0,0,2,0,1,1,0,0,1
153,1,1,3,1,0,0,1,3,1,1,1,1,1,1
249,2,4,2,0,1,0,0,1,1,0,1,0,0,1
150,1,1,3,0,1,0,1,1,1,0,0,1,0,0
203,3,3,2,1,0,0,0,1,0,1,1,1,0,1
145,1,0,1,0,1,0,0,2,1,1,0,0,1,1
239,2,0,2,0,1,0,0,3,0,1,1,1,1,0
25,1,2,1,0,1,0,0,2,1,0,0,1,1,1
168,1,3,5,0,1,0,1,3,0,0,1,0,1,0
169,1,4,1,0,1,0,0,3,1,1,1,0,1,1
152,2,1,1,0,1,0,0,3,0,1,1,1,0,1
29,3,3,2,0,0,1,1,3,1,1,1,1,1,1
155,1,3,2,1,0,0,1,1,0,1,1,0,0,0
38,2,3,3,1,0,0,1,1,0,0,1,0,0,0
139,2,4,2,0,1,0,0,3,0,1,1,0,0,1
46,3,2,4,1,0,0,1,2,0,0,0,0,1,0
27,2,0,4,1,0,0,1,2,1,0,0,1,0,0
