MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Runtime
128,128,32,16,16,8,8,2,4,4,1,0,0,1,201.6825
128,128,32,16,16,8,8,2,4,4,1,0,1,0,177.35250000000002
128,128,32,16,16,8,8,2,4,4,1,0,1,1,218.59999999999997
128,128,32,16,16,8,8,2,4,4,1,1,0,0,361.13249999999994
128,128,32,16,16,8,8,2,4,4,1,1,0,1,206.79
128,128,32,16,16,8,8,2,4,4,1,1,1,0,185.4025
128,128,32,16,16,8,8,2,4,4,1,1,1,1,219.1975
128,128,32,16,16,8,8,2,4,8,0,0,0,0,388.2475
128,128,32,16,16,8,8,2,4,8,0,0,0,1,210.25
128,128,32,16,16,8,8,2,4,8,0,0,1,0,225.41750000000002
128,128,32,16,16,8,8,2,4,8,0,0,1,1,152.73499999999999
128,128,32,16,16,8,8,2,4,8,0,1,0,0,388.37249999999995
128,128,32,16,16,8,8,2,4,8,0,1,0,1,210.26999999999998
128,128,32,16,16,8,8,2,4,8,0,1,1,0,224.4225
128,128,32,16,16,8,8,2,4,8,0,1,1,1,146.94
128,128,32,16,16,8,8,2,4,8,1,0,0,0,377.25750000000005
128,128,32,16,16,8,8,2,4,8,1,0,0,1,208.3475
128,128,32,16,16,8,8,2,4,8,1,0,1,0,220.735
128,128,32,16,16,8,8,2,4,8,1,0,1,1,144.95499999999998
128,128,32,16,16,8,8,2,4,8,1,1,0,0,378.4475
128,128,32,16,16,8,8,2,4,8,1,1,0,1,207.0
128,128,32,16,16,8,8,2,4,8,1,1,1,0,221.0025
128,128,32,16,16,8,8,2,4,8,1,1,1,1,144.655
128,128,32,16,16,8,8,2,8,1,0,0,0,0,326.6125
128,128,32,16,16,8,8,2,8,1,0,0,0,1,304.8625
128,128,32,16,16,8,8,2,8,1,0,0,1,0,269.98749999999995
128,128,32,16,16,8,8,2,8,1,0,0,1,1,183.6025
128,128,32,16,16,8,8,2,8,1,0,1,0,0,343.11499999999995
128,128,32,16,16,8,8,2,8,1,0,1,0,1,211.92000000000002
128,128,32,16,16,8,8,2,8,1,0,1,1,0,287.6125
128,128,32,16,16,8,8,2,8,1,0,1,1,1,204.52999999999997
128,128,32,16,16,8,8,2,8,1,1,0,0,0,326.72249999999997
128,128,32,16,16,8,8,2,8,1,1,0,0,1,301.4275
128,128,32,16,16,8,8,2,8,1,1,0,1,0,274.1325
128,128,32,16,16,8,8,2,8,1,1,0,1,1,177.355
128,128,32,16,16,8,8,2,8,1,1,1,0,0,342.97
128,128,32,16,16,8,8,2,8,1,1,1,0,1,202.965
128,128,32,16,16,8,8,2,8,1,1,1,1,0,291.68
128,128,32,16,16,8,8,2,8,1,1,1,1,1,205.5575
128,128,32,16,16,8,8,2,8,2,0,0,0,0,353.885
128,128,32,16,16,8,8,2,8,2,0,0,0,1,203.32750000000001
128,128,32,16,16,8,8,2,8,2,0,0,1,0,227.7475
128,128,32,16,16,8,8,2,8,2,0,0,1,1,196.2
128,128,32,16,16,8,8,2,8,2,0,1,0,0,361.65250000000003
128,128,32,16,16,8,8,2,8,2,0,1,0,1,213.68
128,128,32,16,16,8,8,2,8,2,0,1,1,0,233.67999999999998
128,128,32,16,16,8,8,2,8,2,0,1,1,1,213.73250000000002
128,128,32,16,16,8,8,2,8,2,1,0,0,0,354.2525
128,128,32,16,16,8,8,2,8,2,1,0,0,1,222.6325
128,128,32,16,16,8,8,2,8,2,1,0,1,0,225.76500000000001
128,128,32,16,16,8,8,2,8,2,1,0,1,1,192.3975
128,128,32,16,16,8,8,2,8,2,1,1,0,0,361.41999999999996
128,128,32,16,16,8,8,2,8,2,1,1,0,1,211.47
128,128,32,16,16,8,8,2,8,2,1,1,1,0,232.6525
128,128,32,16,16,8,8,2,8,2,1,1,1,1,212.4025
128,128,32,16,16,8,8,2,8,4,0,0,0,0,406.22
128,128,32,16,16,8,8,2,8,4,0,0,0,1,214.39749999999998
128,128,32,16,16,8,8,2,8,4,0,0,1,0,231.39499999999998
128,128,32,16,16,8,8,2,8,4,0,0,1,1,190.84
128,128,32,16,16,8,8,2,8,4,0,1,0,0,406.53749999999997
128,128,32,16,16,8,8,2,8,4,0,1,0,1,214.26749999999998
128,128,32,16,16,8,8,2,8,4,0,1,1,0,231.15250000000003
128,128,32,16,16,8,8,2,8,4,0,1,1,1,192.95749999999998
128,128,32,16,16,8,8,2,8,4,1,0,0,0,406.5075
128,128,32,16,16,8,8,2,8,4,1,0,0,1,212.1225
128,128,32,16,16,8,8,2,8,4,1,0,1,0,228.865
128,128,32,16,16,8,8,2,8,4,1,0,1,1,193.2075
128,128,32,16,16,8,8,2,8,4,1,1,0,0,406.38000000000005
128,128,32,16,16,8,8,2,8,4,1,1,0,1,209.9325
128,128,32,16,16,8,8,2,8,4,1,1,1,0,231.8825
128,128,32,16,16,8,8,2,8,4,1,1,1,1,213.95499999999998
128,128,32,16,16,8,8,2,8,8,0,0,0,0,275.1325
128,128,32,16,16,8,8,2,8,8,0,0,0,1,166.1925
128,128,32,16,16,8,8,2,8,8,0,0,1,0,189.9525
128,128,32,16,16,8,8,2,8,8,0,0,1,1,220.2075
128,128,32,16,16,8,8,2,8,8,0,1,0,0,275.1325
128,128,32,16,16,8,8,2,8,8,0,1,0,1,165.665
128,128,32,16,16,8,8,2,8,8,0,1,1,0,183.205
128,128,32,16,16,8,8,2,8,8,0,1,1,1,224.615
128,128,32,16,16,8,8,2,8,8,1,0,0,0,275.13750000000005
128,128,32,16,16,8,8,2,8,8,1,0,0,1,158.21
128,128,32,16,16,8,8,2,8,8,1,0,1,0,187.9425
128,128,32,16,16,8,8,2,8,8,1,0,1,1,224.48499999999999
128,128,32,16,16,8,8,2,8,8,1,1,0,0,275.305
128,128,32,16,16,8,8,2,8,8,1,1,0,1,159.475
128,128,32,16,16,8,8,2,8,8,1,1,1,0,181.815
128,128,32,16,16,8,8,2,8,8,1,1,1,1,222.6275
128,128,32,16,16,8,8,8,1,1,0,0,0,0,262.71750000000003
128,128,32,16,16,8,8,8,1,1,0,0,0,1,185.12
128,128,32,16,16,8,8,8,1,1,0,0,1,0,147.22
128,128,32,16,16,8,8,8,1,1,0,0,1,1,245.3025
128,128,32,16,16,8,8,8,1,1,0,1,0,0,287.0175
128,128,32,16,16,8,8,8,1,1,0,1,0,1,160.255
128,128,32,16,16,8,8,8,1,1,0,1,1,0,155.26999999999998
128,128,32,16,16,8,8,8,1,1,0,1,1,1,192.2725
128,128,32,16,16,8,8,8,1,1,1,0,0,0,270.1325
128,128,32,16,16,8,8,8,1,1,1,0,0,1,164.54500000000002
128,128,32,16,16,8,8,8,1,1,1,0,1,0,147.2875
128,128,32,16,16,8,8,8,1,1,1,0,1,1,233.0925
128,128,32,16,16,8,8,8,1,1,1,1,0,0,298.1275
128,128,32,16,16,8,8,8,1,1,1,1,0,1,139.3575
128,128,32,16,16,8,8,8,1,1,1,1,1,0,153.0725
128,128,32,16,16,8,8,8,1,1,1,1,1,1,177.1575
128,128,32,16,16,8,8,8,1,2,0,0,0,0,276.6475
128,128,32,16,16,8,8,8,1,2,0,0,0,1,178.4375
128,128,32,16,16,8,8,8,1,2,0,0,1,0,168.4875
128,128,32,16,16,8,8,8,1,2,0,0,1,1,217.65499999999997
128,128,32,16,16,8,8,8,1,2,0,1,0,0,284.24
128,128,32,16,16,8,8,8,1,2,0,1,0,1,170.7175
128,128,32,16,16,8,8,8,1,2,0,1,1,0,173.88250000000002
128,128,32,16,16,8,8,8,1,2,0,1,1,1,206.24
128,128,32,16,16,8,8,8,1,2,1,0,0,0,277.42999999999995
128,128,32,16,16,8,8,8,1,2,1,0,0,1,158.29000000000002
128,128,32,16,16,8,8,8,1,2,1,0,1,0,161.315
128,128,32,16,16,8,8,8,1,2,1,0,1,1,214.8025
128,128,32,16,16,8,8,8,1,2,1,1,0,0,286.71750000000003
128,128,32,16,16,8,8,8,1,2,1,1,0,1,150.01749999999998
128,128,32,16,16,8,8,8,1,2,1,1,1,0,164.575
128,128,32,16,16,8,8,8,1,2,1,1,1,1,204.64000000000001
128,128,32,16,16,8,8,8,1,4,0,0,0,0,304.62
128,128,32,16,16,8,8,8,1,4,0,0,0,1,183.70000000000002
128,128,32,16,16,8,8,8,1,4,0,0,1,0,151.5125
128,128,32,16,16,8,8,8,1,4,0,0,1,1,187.97250000000003
128,128,32,16,16,8,8,8,1,4,0,1,0,0,307.4575
128,128,32,16,16,8,8,8,1,4,0,1,0,1,183.34
128,128,32,16,16,8,8,8,1,4,0,1,1,0,156.0525
128,128,32,16,16,8,8,8,1,4,0,1,1,1,184.405
128,128,32,16,16,8,8,8,1,4,1,0,0,0,296.8775
128,128,32,16,16,8,8,8,1,4,1,0,0,1,163.7925
128,128,32,16,16,8,8,8,1,4,1,0,1,0,176.3525
128,128,32,16,16,8,8,8,1,4,1,0,1,1,220.01
128,128,32,16,16,8,8,8,1,4,1,1,0,0,302.84999999999997
128,128,32,16,16,8,8,8,1,4,1,1,0,1,163.74
128,128,32,16,16,8,8,8,1,4,1,1,1,0,180.04749999999999
128,128,32,16,16,8,8,8,1,4,1,1,1,1,220.0725
128,128,32,16,16,8,8,8,1,8,0,0,0,0,251.2175
128,128,32,16,16,8,8,8,1,8,0,0,0,1,170.5675
128,128,32,16,16,8,8,8,1,8,0,0,1,0,156.7225
128,128,32,16,16,8,8,8,1,8,0,0,1,1,190.1425
128,128,32,16,16,8,8,8,1,8,0,1,0,0,251.48
128,128,32,16,16,8,8,8,1,8,0,1,0,1,170.7725
128,128,32,16,16,8,8,8,1,8,0,1,1,0,154.15249999999997
128,128,32,16,16,8,8,8,1,8,0,1,1,1,192.8675
128,128,32,16,16,8,8,8,1,8,1,0,0,0,249.905
128,128,32,16,16,8,8,8,1,8,1,0,0,1,151.7325
128,128,32,16,16,8,8,8,1,8,1,0,1,0,138.4
128,128,32,16,16,8,8,8,1,8,1,0,1,1,192.02499999999998
128,128,32,16,16,8,8,8,1,8,1,1,0,0,249.89499999999998
128,128,32,16,16,8,8,8,1,8,1,1,0,1,149.905
128,128,32,16,16,8,8,8,1,8,1,1,1,0,136.86499999999998
128,128,32,16,16,8,8,8,1,8,1,1,1,1,188.9975
128,128,32,16,16,8,8,8,2,1,0,0,0,0,282.6
128,128,32,16,16,8,8,8,2,1,0,0,0,1,159.0475
128,128,32,16,16,8,8,8,2,1,0,0,1,0,151.48000000000002
128,128,32,16,16,8,8,8,2,1,0,0,1,1,222.33249999999998
128,128,32,16,16,8,8,8,2,1,0,1,0,0,294.6175
128,128,32,16,16,8,8,8,2,1,0,1,0,1,163.8975
128,128,32,16,16,8,8,8,2,1,0,1,1,0,157.4125
128,128,32,16,16,8,8,8,2,1,0,1,1,1,172.2175
128,128,32,16,16,8,8,8,2,1,1,0,0,0,280.71500000000003
128,128,32,16,16,8,8,8,2,1,1,0,0,1,153.29500000000002
128,128,32,16,16,8,8,8,2,1,1,0,1,0,149.3875
128,128,32,16,16,8,8,8,2,1,1,0,1,1,217.1225
128,128,32,16,16,8,8,8,2,1,1,1,0,0,294.655
128,128,32,16,16,8,8,8,2,1,1,1,0,1,159.905
128,128,32,16,16,8,8,8,2,1,1,1,1,0,154.06249999999997
128,128,32,16,16,8,8,8,2,1,1,1,1,1,169.56
128,128,32,16,16,8,8,8,2,2,0,0,0,0,294.865
128,128,32,16,16,8,8,8,2,2,0,0,0,1,171.6275
128,128,32,16,16,8,8,8,2,2,0,0,1,0,167.2575
128,128,32,16,16,8,8,8,2,2,0,0,1,1,211.91750000000002
128,128,32,16,16,8,8,8,2,2,0,1,0,0,302.5075
128,128,32,16,16,8,8,8,2,2,0,1,0,1,154.6475
128,128,32,16,16,8,8,8,2,2,0,1,1,0,170.29
128,128,32,16,16,8,8,8,2,2,0,1,1,1,196.1825
128,128,32,16,16,8,8,8,2,2,1,0,0,0,294.07000000000005
128,128,32,16,16,8,8,8,2,2,1,0,0,1,166.395
128,128,32,16,16,8,8,8,2,2,1,0,1,0,153.0025
128,128,32,16,16,8,8,8,2,2,1,0,1,1,216.51
128,128,32,16,16,8,8,8,2,2,1,1,0,0,302.5725
128,128,32,16,16,8,8,8,2,2,1,1,0,1,149.495
128,128,32,16,16,8,8,8,2,2,1,1,1,0,154.0625
128,128,32,16,16,8,8,8,2,2,1,1,1,1,184.815
128,128,32,16,16,8,8,8,2,4,0,0,0,0,309.175
128,128,32,16,16,8,8,8,2,4,0,0,0,1,167.5625
128,128,32,16,16,8,8,8,2,4,0,0,1,0,157.615
128,128,32,16,16,8,8,8,2,4,0,0,1,1,183.10000000000002
128,128,32,16,16,8,8,8,2,4,0,1,0,0,310.2225
128,128,32,16,16,8,8,8,2,4,0,1,0,1,166.725
128,128,32,16,16,8,8,8,2,4,0,1,1,0,160.115
128,128,32,16,16,8,8,8,2,4,0,1,1,1,181.3975
128,128,32,16,16,8,8,8,2,4,1,0,0,0,305.38750000000005
128,128,32,16,16,8,8,8,2,4,1,0,0,1,161.08249999999998
128,128,32,16,16,8,8,8,2,4,1,0,1,0,166.3125
128,128,32,16,16,8,8,8,2,4,1,0,1,1,181.6375
128,128,32,16,16,8,8,8,2,4,1,1,0,0,309.625
128,128,32,16,16,8,8,8,2,4,1,1,0,1,160.885
128,128,32,16,16,8,8,8,2,4,1,1,1,0,170.3875
128,128,32,16,16,8,8,8,2,4,1,1,1,1,175.04500000000002
128,128,32,16,16,8,8,8,2,8,0,0,0,0,280.7925
128,128,32,16,16,8,8,8,2,8,0,0,0,1,163.495
128,128,32,16,16,8,8,8,2,8,0,0,1,0,135.4725
128,128,32,16,16,8,8,8,2,8,0,0,1,1,147.51749999999998
128,128,32,16,16,8,8,8,2,8,0,1,0,0,280.305
128,128,32,16,16,8,8,8,2,8,0,1,0,1,161.76
128,128,32,16,16,8,8,8,2,8,0,1,1,0,130.9275
128,128,32,16,16,8,8,8,2,8,0,1,1,1,146.5675
128,128,32,16,16,8,8,8,2,8,1,0,0,0,266.625
128,128,32,16,16,8,8,8,2,8,1,0,0,1,158.805
128,128,32,16,16,8,8,8,2,8,1,0,1,0,135.1325
128,128,32,16,16,8,8,8,2,8,1,0,1,1,146.60500000000002
128,128,32,16,16,8,8,8,2,8,1,1,0,0,266.6075
128,128,32,16,16,8,8,8,2,8,1,1,0,1,158.10750000000002
128,128,32,16,16,8,8,8,2,8,1,1,1,0,133.33749999999998
128,128,32,16,16,8,8,8,2,8,1,1,1,1,146.945
128,128,32,16,16,8,8,8,4,1,0,0,0,0,277.1825
128,128,32,16,16,8,8,8,4,1,0,0,0,1,171.72750000000002
128,128,32,16,16,8,8,8,4,1,0,0,1,0,152.42
128,128,32,16,16,8,8,8,4,1,0,0,1,1,196.1025
128,128,32,16,16,8,8,8,4,1,0,1,0,0,289.01750000000004
128,128,32,16,16,8,8,8,4,1,0,1,0,1,162.08
128,128,32,16,16,8,8,8,4,1,0,1,1,0,157.315
128,128,32,16,16,8,8,8,4,1,0,1,1,1,184.51999999999998
128,128,32,16,16,8,8,8,4,1,1,0,0,0,276.80999999999995
128,128,32,16,16,8,8,8,4,1,1,0,0,1,166.9525
128,128,32,16,16,8,8,8,4,1,1,0,1,0,150.71
128,128,32,16,16,8,8,8,4,1,1,0,1,1,190.13
128,128,32,16,16,8,8,8,4,1,1,1,0,0,286.86249999999995
128,128,32,16,16,8,8,8,4,1,1,1,0,1,157.92249999999999
128,128,32,16,16,8,8,8,4,1,1,1,1,0,156.1775
128,128,32,16,16,8,8,8,4,1,1,1,1,1,183.01
128,128,32,16,16,8,8,8,4,2,0,0,0,0,295.56
128,128,32,16,16,8,8,8,4,2,0,0,0,1,166.795
128,128,32,16,16,8,8,8,4,2,0,0,1,0,154.3075
128,128,32,16,16,8,8,8,4,2,0,0,1,1,210.1975
128,128,32,16,16,8,8,8,4,2,0,1,0,0,302.6025
128,128,32,16,16,8,8,8,4,2,0,1,0,1,174.58249999999998
128,128,32,16,16,8,8,8,4,2,0,1,1,0,154.415
128,128,32,16,16,8,8,8,4,2,0,1,1,1,184.475
128,128,32,16,16,8,8,8,4,2,1,0,0,0,294.98499999999996
128,128,32,16,16,8,8,8,4,2,1,0,0,1,162.375
128,128,32,16,16,8,8,8,4,2,1,0,1,0,150.985
128,128,32,16,16,8,8,8,4,2,1,0,1,1,184.985
128,128,32,16,16,8,8,8,4,2,1,1,0,0,302.3475
128,128,32,16,16,8,8,8,4,2,1,1,0,1,172.0725
128,128,32,16,16,8,8,8,4,2,1,1,1,0,152.2525
128,128,32,16,16,8,8,8,4,2,1,1,1,1,179.77499999999998
128,128,32,16,16,8,8,8,4,4,0,0,0,0,316.75
128,128,32,16,16,8,8,8,4,4,0,0,0,1,173.54000000000002
128,128,32,16,16,8,8,8,4,4,0,0,1,0,152.07999999999998
128,128,32,16,16,8,8,8,4,4,0,0,1,1,182.7725
128,128,32,16,16,8,8,8,4,4,0,1,0,0,317.63249999999994
128,128,32,16,16,8,8,8,4,4,0,1,0,1,172.61
128,128,32,16,16,8,8,8,4,4,0,1,1,0,155.85
128,128,32,16,16,8,8,8,4,4,0,1,1,1,179.55
128,128,32,16,16,8,8,8,4,4,1,0,0,0,315.225
128,128,32,16,16,8,8,8,4,4,1,0,0,1,170.1275
128,128,32,16,16,8,8,8,4,4,1,0,1,0,149.3875
128,128,32,16,16,8,8,8,4,4,1,0,1,1,179.48499999999999
128,128,32,16,16,8,8,8,4,4,1,1,0,0,317.3025
128,128,32,16,16,8,8,8,4,4,1,1,0,1,168.9575
128,128,32,16,16,8,8,8,4,4,1,1,1,0,153.325
128,128,32,16,16,8,8,8,4,4,1,1,1,1,172.8725
128,128,32,16,16,8,8,8,4,8,0,0,0,0,296.1775
128,128,32,16,16,8,8,8,4,8,0,0,0,1,170.82500000000002
128,128,32,16,16,8,8,8,4,8,0,0,1,0,141.2525
128,128,32,16,16,8,8,8,4,8,0,0,1,1,136.54500000000002
128,128,32,16,16,8,8,8,4,8,0,1,0,0,296.025
128,128,32,16,16,8,8,8,4,8,0,1,0,1,169.8875
128,128,32,16,16,8,8,8,4,8,0,1,1,0,140.8175
128,128,32,16,16,8,8,8,4,8,0,1,1,1,134.735
128,128,32,16,16,8,8,8,4,8,1,0,0,0,289.9425
128,128,32,16,16,8,8,8,4,8,1,0,0,1,167.6875
128,128,32,16,16,8,8,8,4,8,1,0,1,0,139.4325
128,128,32,16,16,8,8,8,4,8,1,0,1,1,135.1225
128,128,32,16,16,8,8,8,4,8,1,1,0,0,289.87
128,128,32,16,16,8,8,8,4,8,1,1,0,1,166.095
128,128,32,16,16,8,8,8,4,8,1,1,1,0,137.655
128,128,32,16,16,8,8,8,4,8,1,1,1,1,134.61
128,128,32,16,16,8,8,8,8,1,0,0,0,0,255.33999999999997
128,128,32,16,16,8,8,8,8,1,0,0,0,1,144.9675
128,128,32,16,16,8,8,8,8,1,0,0,1,0,155.4725
128,128,32,16,16,8,8,8,8,1,0,0,1,1,171.68
128,128,32,16,16,8,8,8,8,1,0,1,0,0,268.665
128,128,32,16,16,8,8,8,8,1,0,1,0,1,143.9875
128,128,32,16,16,8,8,8,8,1,0,1,1,0,160.82750000000001
128,128,32,16,16,8,8,8,8,1,0,1,1,1,174.5625
128,128,32,16,16,8,8,8,8,1,1,0,0,0,255.2325
128,128,32,16,16,8,8,8,8,1,1,0,0,1,143.15
128,128,32,16,16,8,8,8,8,1,1,0,1,0,153.96
128,128,32,16,16,8,8,8,8,1,1,0,1,1,170.9375
128,128,32,16,16,8,8,8,8,1,1,1,0,0,267.9975
128,128,32,16,16,8,8,8,8,1,1,1,0,1,146.255
128,128,32,16,16,8,8,8,8,1,1,1,1,0,158.88750000000002
128,128,32,16,16,8,8,8,8,1,1,1,1,1,174.95
128,128,32,16,16,8,8,8,8,2,0,0,0,0,268.06
128,128,32,16,16,8,8,8,8,2,0,0,0,1,153.915
128,128,32,16,16,8,8,8,8,2,0,0,1,0,171.27249999999998
128,128,32,16,16,8,8,8,8,2,0,0,1,1,177.05
128,128,32,16,16,8,8,8,8,2,0,1,0,0,278.0525
128,128,32,16,16,8,8,8,8,2,0,1,0,1,151.835
128,128,32,16,16,8,8,8,8,2,0,1,1,0,176.335
128,128,32,16,16,8,8,8,8,2,0,1,1,1,188.9375
128,128,32,16,16,8,8,8,8,2,1,0,0,0,268.2975
128,128,32,16,16,8,8,8,8,2,1,0,0,1,158.04749999999999
128,128,32,16,16,8,8,8,8,2,1,0,1,0,170.805
128,128,32,16,16,8,8,8,8,2,1,0,1,1,174.51999999999998
128,128,32,16,16,8,8,8,8,2,1,1,0,0,278.32
128,128,32,16,16,8,8,8,8,2,1,1,0,1,159.9025
128,128,32,16,16,8,8,8,8,2,1,1,1,0,175.32
128,128,32,16,16,8,8,8,8,2,1,1,1,1,190.40250000000003
128,128,32,16,16,8,8,8,8,4,0,0,0,0,279.8
128,128,32,16,16,8,8,8,8,4,0,0,0,1,166.82
128,128,32,16,16,8,8,8,8,4,0,0,1,0,164.2475
128,128,32,16,16,8,8,8,8,4,0,0,1,1,177.62249999999997
128,128,32,16,16,8,8,8,8,4,0,1,0,0,282.61
128,128,32,16,16,8,8,8,8,4,0,1,0,1,165.425
128,128,32,16,16,8,8,8,8,4,0,1,1,0,166.8125
128,128,32,16,16,8,8,8,8,4,0,1,1,1,176.47
128,128,32,16,16,8,8,8,8,4,1,0,0,0,279.73
128,128,32,16,16,8,8,8,8,4,1,0,0,1,170.86499999999998
128,128,32,16,16,8,8,8,8,4,1,0,1,0,162.14499999999998
128,128,32,16,16,8,8,8,8,4,1,0,1,1,175.79250000000002
128,128,32,16,16,8,8,8,8,4,1,1,0,0,282.385
128,128,32,16,16,8,8,8,8,4,1,1,0,1,163.6175
128,128,32,16,16,8,8,8,8,4,1,1,1,0,166.7875
128,128,32,16,16,8,8,8,8,4,1,1,1,1,183.4175
128,128,32,16,16,8,8,8,8,8,0,0,0,0,264.1625
128,128,32,16,16,8,8,8,8,8,0,0,0,1,132.965
128,128,32,16,16,8,8,8,8,8,0,0,1,0,167.08499999999998
128,128,32,16,16,8,8,8,8,8,0,0,1,1,204.97750000000002
128,128,32,16,16,8,8,8,8,8,0,1,0,0,263.86749999999995
128,128,32,16,16,8,8,8,8,8,0,1,0,1,131.93500000000003
128,128,32,16,16,8,8,8,8,8,0,1,1,0,178.195
128,128,32,16,16,8,8,8,8,8,0,1,1,1,201.4125
128,128,32,16,16,8,8,8,8,8,1,0,0,0,264.185
128,128,32,16,16,8,8,8,8,8,1,0,0,1,132.65499999999997
128,128,32,16,16,8,8,8,8,8,1,0,1,0,165.845
128,128,32,16,16,8,8,8,8,8,1,0,1,1,201.51999999999998
128,128,32,16,16,8,8,8,8,8,1,1,0,0,264.1525
128,128,32,16,16,8,8,8,8,8,1,1,0,1,131.1925
128,128,32,16,16,8,8,8,8,8,1,1,1,0,176.755
128,128,32,16,16,8,8,8,8,8,1,1,1,1,195.93
128,128,32,16,16,8,16,2,1,1,0,0,0,0,287.3925
128,128,32,16,16,8,16,2,1,1,0,0,0,1,171.5075
128,128,32,16,16,8,16,2,1,1,0,0,1,0,156.5675
128,128,32,16,16,8,16,2,1,1,0,0,1,1,239.07000000000002
128,128,32,16,16,8,16,2,1,1,0,1,0,0,301.72
128,128,32,16,16,8,16,2,1,1,0,1,0,1,153.95
128,128,32,16,16,8,16,2,1,1,0,1,1,0,159.515
128,128,32,16,16,8,16,2,1,1,0,1,1,1,173.67
128,128,32,16,16,8,16,2,1,1,1,0,0,0,285.57
128,128,32,16,16,8,16,2,1,1,1,0,0,1,147.6825
128,128,32,16,16,8,16,2,1,1,1,0,1,0,148.97500000000002
128,128,32,16,16,8,16,2,1,1,1,0,1,1,265.0925
128,128,32,16,16,8,16,2,1,1,1,1,0,0,301.14
128,128,32,16,16,8,16,2,1,1,1,1,0,1,131.41
128,128,32,16,16,8,16,2,1,1,1,1,1,0,151.61
128,128,32,16,16,8,16,2,1,1,1,1,1,1,185.1075
128,128,32,16,16,8,16,2,1,2,0,0,0,0,278.1175
128,128,32,16,16,8,16,2,1,2,0,0,0,1,203.25
128,128,32,16,16,8,16,2,1,2,0,0,1,0,176.77249999999998
128,128,32,16,16,8,16,2,1,2,0,0,1,1,188.38499999999996
128,128,32,16,16,8,16,2,1,2,0,1,0,0,291.385
128,128,32,16,16,8,16,2,1,2,0,1,0,1,184.5
128,128,32,16,16,8,16,2,1,2,0,1,1,0,178.2725
128,128,32,16,16,8,16,2,1,2,0,1,1,1,228.40249999999997
128,128,32,16,16,8,16,2,1,2,1,0,0,0,276.755
128,128,32,16,16,8,16,2,1,2,1,0,0,1,183.26250000000002
128,128,32,16,16,8,16,2,1,2,1,0,1,0,195.045
128,128,32,16,16,8,16,2,1,2,1,0,1,1,269.24
128,128,32,16,16,8,16,2,1,2,1,1,0,0,288.675
128,128,32,16,16,8,16,2,1,2,1,1,0,1,165.8525
128,128,32,16,16,8,16,2,1,2,1,1,1,0,195.8975
128,128,32,16,16,8,16,2,1,2,1,1,1,1,257.9725
128,128,32,16,16,8,16,2,1,4,0,0,0,0,283.9125
128,128,32,16,16,8,16,2,1,4,0,0,0,1,208.3825
128,128,32,16,16,8,16,2,1,4,0,0,1,0,155.8725
128,128,32,16,16,8,16,2,1,4,0,0,1,1,295.52250000000004
128,128,32,16,16,8,16,2,1,4,0,1,0,0,286.03249999999997
128,128,32,16,16,8,16,2,1,4,0,1,0,1,204.45000000000002
128,128,32,16,16,8,16,2,1,4,0,1,1,0,161.04
128,128,32,16,16,8,16,2,1,4,0,1,1,1,232.76
128,128,32,16,16,8,16,2,1,4,1,0,0,0,288.0375
128,128,32,16,16,8,16,2,1,4,1,0,0,1,181.2125
128,128,32,16,16,8,16,2,1,4,1,0,1,0,212.505
128,128,32,16,16,8,16,2,1,4,1,0,1,1,231.395
128,128,32,16,16,8,16,2,1,4,1,1,0,0,291.95500000000004
128,128,32,16,16,8,16,2,1,4,1,1,0,1,190.615
128,128,32,16,16,8,16,2,1,4,1,1,1,0,212.505
128,128,32,16,16,8,16,2,1,4,1,1,1,1,235.41
128,128,32,16,16,8,16,2,1,8,0,0,0,0,296.235
128,128,32,16,16,8,16,2,1,8,0,0,0,1,203.7175
128,128,32,16,16,8,16,2,1,8,0,0,1,0,173.015
128,128,32,16,16,8,16,2,1,8,0,0,1,1,185.83749999999998
128,128,32,16,16,8,16,2,1,8,0,1,0,0,295.59749999999997
128,128,32,16,16,8,16,2,1,8,0,1,0,1,203.60750000000002
128,128,32,16,16,8,16,2,1,8,0,1,1,0,174.0975
128,128,32,16,16,8,16,2,1,8,0,1,1,1,185.825
128,128,32,16,16,8,16,2,1,8,1,0,0,0,293.7675
128,128,32,16,16,8,16,2,1,8,1,0,0,1,190.035
128,128,32,16,16,8,16,2,1,8,1,0,1,0,145.56
128,128,32,16,16,8,16,2,1,8,1,0,1,1,215.42
128,128,32,16,16,8,16,2,1,8,1,1,0,0,293.64250000000004
128,128,32,16,16,8,16,2,1,8,1,1,0,1,189.9275
128,128,32,16,16,8,16,2,1,8,1,1,1,0,144.42000000000002
128,128,32,16,16,8,16,2,1,8,1,1,1,1,215.4
128,128,32,16,16,8,16,2,2,1,0,0,0,0,336.83
128,128,32,16,16,8,16,2,2,1,0,0,0,1,200.59250000000003
128,128,32,16,16,8,16,2,2,1,0,0,1,0,250.84
128,128,32,16,16,8,16,2,2,1,0,0,1,1,265.15000000000003
128,128,32,16,16,8,16,2,2,1,0,1,0,0,353.1075
128,128,32,16,16,8,16,2,2,1,0,1,0,1,232.0025
128,128,32,16,16,8,16,2,2,1,0,1,1,0,256.33
128,128,32,16,16,8,16,2,2,1,0,1,1,1,208.91
128,128,32,16,16,8,16,2,2,1,1,0,0,0,333.04499999999996
